heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0018354747205072584,8.69851424787661,0.3333333333333333,665.8888888888889,0.0018354747205072584,0,0.1111111111111111,0.9981645252794927,-776.8222222222221,2.0,0.19047619047619047,8,1.0,0.8,2,1.0,0.0,4,0,41,6,1,4,1,0,33,8,11,0,4.0,1,0
0.0,8.543055850941965,0.0,2565.0,0.0044834307992202725,9,0.7272727272727273,-0.0044834307992202725,1937.8496503496503,3.0,0.02,10,0.0,2.4000000000000004,3,0.4,0.2727272727272727,2,1,49,10,8,7,2,0,39,1,23,2,0.0,3,3
0.007177033492822967,7.645397699428633,0.5,298.57142857142856,0.007177033492822967,1,0.25,0.992822966507177,-1144.8671875,3.0,0.15789473684210525,7,1.0,2.1,0,0.75,3.0,3,0,37,0,2,0,1,1,30,6,15,1,0.0,3,3
0.0037813681677552422,7.975908360165538,0.5,1454.5,0.0037813681677552422,7,0.3333333333333333,0.9962186318322448,-283.15034965034965,3.25,0.029411764705882353,8,1.0,2.2,3,0.75,0.3333333333333333,3,0,33,8,3,7,2,1,25,1,11,0,7.0,3,3
0.0,8.15162164696975,0.0,1734.0,0.0034602076124567475,5,0.2857142857142857,-0.0034602076124567475,233.1328125,2.5,0.03571428571428571,6,0.0,2.2,1,0.5,1.0,2,1,27,2,2,2,1,1,21,1,12,0,0.0,3,3
0.0,8.029107054619736,0.0,3068.0,0.00423728813559322,8,0.2222222222222222,-0.00423728813559322,-166.8671875,3.25,0.0,8,0.0,1.9,3,1.0,0.25,4,0,32,7,2,7,2,1,24,0,13,0,0.0,2,2
0.00749063670411985,7.890208213109961,0.5,534.0,0.00749063670411985,8,0.23076923076923078,0.9925093632958801,-564.8671875,1.75,0.06666666666666667,12,1.0,2.5,0,0.2,1.5,1,3,59,1,3,0,1,1,47,4,20,0,0.0,2,3
0.0,7.898782356970309,0.0,1346.5,0.008169327887114742,0,12.0,-0.008169327887114742,-541.8671875,3.0,0.03225806451612903,1,0.0,2.1,0,0.6,1.0,3,1,30,1,24,0,1,1,29,1,22,1,0.0,3,2
0.0,9.16188515170678,0.0,9526.0,0.002204492966617678,10,2.090909090909091,-0.002204492966617678,2383.0875912408756,3.0,0.0,10,0.0,1.8000000000000003,3,0.6,0.2,3,0,38,9,23,7,2,0,28,0,21,2,0.0,3,2
0.0,8.563695025067657,0.0,748.1428571428571,0.0024823372159633377,11,1.5,-0.0024823372159633377,-1979.8389830508477,2.5,0.16216216216216217,17,0.0,2.5,3,0.75,0.375,3,2,36,7,27,7,1,0,19,6,13,0,0.0,2,3
0.0,7.794411205726601,0.0,2426.0,0.0053586150041220115,6,2.2857142857142856,-0.0053586150041220115,-808.8671875,2.25,0.0,6,0.0,2.7,2,0.5,0.8333333333333334,2,1,35,5,16,4,1,1,29,0,13,-1,0.0,3,5
0.0028619127116622945,8.341410211461865,0.3333333333333333,4193.0,0.0028619127116622945,10,1.3636363636363635,0.9971380872883377,958.1328125,3.5,0.0,10,1.0,2.3,3,0.75,0.3,3,0,29,9,15,5,1,1,19,0,12,1,5.0,3,3
0.0,7.976595409316577,0.0,1455.5,0.005839917554105119,4,4.333333333333333,-0.005839917554105119,-281.15034965034965,2.5,0.03125,5,0.0,1.6,2,0.75,0.16666666666666666,3,1,31,5,26,2,1,1,26,1,17,0,0.0,2,1
0.0,7.886832998955056,0.0,2661.0,0.004133784291619692,3,4.75,-0.004133784291619692,-573.8671875,3.0,0.0,3,0.0,2.1,1,1.0,0.6666666666666666,4,1,34,2,19,2,1,1,31,0,11,0,0.0,3,2
0.006903353057199211,7.615298339825815,0.5,338.0,0.006903353057199211,1,3.4285714285714284,0.9930966469428008,-1206.8671875,2.75,0.1724137931034483,6,1.0,2.3,2,0.75,0.8,3,0,28,4,24,2,1,1,22,5,14,1,2.0,3,4
0.0,9.208438564686588,0.0,4990.0,0.0011022044088176352,9,1.9090909090909092,-0.0011022044088176352,2837.0875912408756,2.25,0.03333333333333333,10,0.0,1.5,3,0.25,0.09090909090909091,1,1,29,10,21,9,1,0,19,1,11,-1,0.0,3,1
0.0036385688295936932,8.101374671228582,0.5,3298.0,0.0036385688295936932,7,0.625,0.9963614311704063,105.84965034965035,2.25,0.0,7,1.0,3.0,2,0.5,0.7142857142857143,2,2,32,6,5,2,1,1,25,0,12,-1,2.0,2,5
0.004429301533219762,7.984803389734406,0.5,1467.5,0.004429301533219762,0,8.0,0.9955706984667803,-299.8671875,3.0,0.043478260869565216,1,1.0,2.4000000000000004,0,1.0,1.0,4,2,22,1,16,0,0,1,21,1,13,-1,0.0,2,2
0.0,9.64393931932812,0.0,5142.333333333333,0.0010371426719388086,8,0.18181818181818182,-0.0010371426719388086,-1402.2083333333321,2.75,0.037037037037037035,10,0.0,2.0,5,1.0,0.5,4,0,53,5,2,8,1,0,43,2,16,1,0.0,3,3
0.002789046653144016,8.280204233279974,0.5,657.3333333333334,0.002789046653144016,1,0.2857142857142857,0.9972109533468559,751.8496503496503,3.5,0.1282051282051282,6,1.0,2.3,1,1.0,0.75,4,0,38,3,2,2,1,1,32,5,11,0,2.0,3,3
0.0,8.297045149081827,0.0,4011.0,0.004487658937920718,5,1.8333333333333333,-0.004487658937920718,-3131.9124087591244,2.5,0.0,5,0.0,2.8,2,0.75,1.0,3,1,24,4,11,2,0,1,19,0,18,-1,0.0,2,5
0.0,8.133880887949207,0.0,425.875,0.0067508071617258586,3,0.8181818181818182,-0.0067508071617258586,781.0,2.25,0.1891891891891892,10,0.0,2.1,2,0.2,0.6666666666666666,1,0,36,5,9,3,1,1,26,7,23,2,0.0,3,4
0.0,9.392245175273796,0.0,11994.0,0.0009171252292813073,13,0.5,-0.0009171252292813073,-3662.246153846154,2.25,0.0,13,0.0,2.1,4,0.5,0.3076923076923077,2,0,34,12,7,6,1,0,21,0,11,0,0.0,3,4
0.0,7.117205503164344,0.0,616.0,0.011363636363636364,-1,15.0,-0.011363636363636364,-1960.1503496503497,3.5,0.045454545454545456,0,0.0,3.2,0,1.0,6.0,4,0,21,0,15,0,1,1,21,1,14,0,0.0,3,6
0.0,7.993282328101591,0.0,986.6666666666666,0.0037162162162162164,6,0.6666666666666666,-0.0037162162162162164,-232.15034965034965,2.25,0.05714285714285714,8,0.0,1.5,2,0.25,0.4,1,0,34,4,6,2,1,1,26,2,11,0,0.0,3,2
0.005613676958407757,8.273846932784508,0.5,1959.5,0.005613676958407757,9,1.4545454545454546,0.9943863230415922,726.8496503496503,2.0,0.030303030303030304,10,1.0,2.3,3,0.2,0.45454545454545453,1,0,32,10,16,2,2,1,22,1,22,3,2.0,3,5
0.0,8.828494129466652,0.0,6825.0,0.0016117216117216117,10,0.7272727272727273,-0.0016117216117216117,55.17777777777792,3.0,0.0,10,0.0,2.1,3,0.5,0.2,2,1,42,9,8,7,1,0,32,0,11,0,0.0,3,2
0.0,9.849453664043642,0.0,4736.75,0.0006333456483876075,18,0.09090909090909091,-0.0006333456483876075,2117.791666666668,2.25,0.06382978723404255,21,0.0,1.5,1,0.25,0.6666666666666666,1,0,46,2,2,2,1,0,25,3,12,0,0.0,2,2
0.0,7.822845290279774,0.0,499.2,0.004407051282051282,3,0.25,-0.004407051282051282,-738.8671875,3.5,0.11764705882352941,7,0.0,2.3,0,1.0,1.5,4,0,33,1,2,1,1,1,26,4,11,0,0.0,3,3
0.002010827532869296,8.774312958285378,0.3333333333333333,2155.0,0.002010827532869296,7,1.0,0.9979891724671307,-751.8389830508477,4.0,0.044444444444444446,9,1.0,3.1,2,1.0,1.0,4,0,44,4,10,2,1,0,35,2,13,0,2.0,4,5
